"Step","MaxWeight_NN_model_test-24_04_01-14_56_13 - normalize_lta","MaxWeight_NN_model_test-24_04_01-14_56_13 - normalize_lta__MIN","MaxWeight_NN_model_test-24_04_01-14_56_13 - normalize_lta__MAX","MaxWeight_NN_model_test-24_04_01-14_05_28 - normalize_lta","MaxWeight_NN_model_test-24_04_01-14_05_28 - normalize_lta__MIN","MaxWeight_NN_model_test-24_04_01-14_05_28 - normalize_lta__MAX","experiment82b_model_test-24_03_26-02_27_01 - normalize_lta","experiment82b_model_test-24_03_26-02_27_01 - normalize_lta__MIN","experiment82b_model_test-24_03_26-02_27_01 - normalize_lta__MAX"
"2","0.8065982148160912","0.8065982148160912","0.8065982148160912","0.8053352019814957","0.8053352019814957","0.8053352019814957","0.8475153051328513","0.8475153051328513","0.8475153051328513"
"5","0.7114404324559253","0.7114404324559253","0.7114404324559253","0.7107340459297569","0.7107340459297569","0.7107340459297569","0.7248526508798513","0.7248526508798513","0.7248526508798513"
"8","0.6943203183130813","0.6943203183130813","0.6943203183130813","0.6970260594548987","0.6970260594548987","0.6970260594548987","0.7357637029677181","0.7357637029677181","0.7357637029677181"
"11","0.7441535091666953","0.7441535091666953","0.7441535091666953","0.7492859257244524","0.7492859257244524","0.7492859257244524","0.9222397981133926","0.9222397981133926","0.9222397981133926"
"14","0.7109119922137588","0.7109119922137588","0.7109119922137588","0.7130601097304694","0.7130601097304694","0.7130601097304694","0.9219540584267729","0.9219540584267729","0.9219540584267729"
"17","0.6973702432895286","0.6973702432895286","0.6973702432895286","0.6956742207529638","0.6956742207529638","0.6956742207529638","0.7346500329560796","0.7346500329560796","0.7346500329560796"
"20","0.794565921365257","0.794565921365257","0.794565921365257","0.7923948431892219","0.7923948431892219","0.7923948431892219","0.814455173239231","0.814455173239231","0.814455173239231"
"23","0.8506581464133803","0.8506581464133803","0.8506581464133803","0.860033187821771","0.860033187821771","0.860033187821771","0.9106697269165595","0.9106697269165595","0.9106697269165595"
"26","0.8728056945430442","0.8728056945430442","0.8728056945430442","0.8787281797546592","0.8787281797546592","0.8787281797546592","0.9532538680605507","0.9532538680605507","0.9532538680605507"
"29","0.7445820375877428","0.7445820375877428","0.7445820375877428","0.746636709015695","0.746636709015695","0.746636709015695","0.7746056645684465","0.7746056645684465","0.7746056645684465"
"32","0.7663137774455099","0.7663137774455099","0.7663137774455099","0.7678737531786637","0.7678737531786637","0.7678737531786637","0.7612997964734188","0.7612997964734188","0.7612997964734188"
"35","0.7754692538877032","0.7754692538877032","0.7754692538877032","0.7815905930793714","0.7815905930793714","0.7815905930793714","0.7533437538512042","0.7533437538512042","0.7533437538512042"
"38","0.7816163039096102","0.7816163039096102","0.7816163039096102","0.7875200818059503","0.7875200818059503","0.7875200818059503","0.8363690373898457","0.8363690373898457","0.8363690373898457"
"41","0.7556916603978633","0.7556916603978633","0.7556916603978633","0.7562992282951841","0.7562992282951841","0.7562992282951841","0.7999492293972127","0.7999492293972127","0.7999492293972127"
"44","0.8739717892884212","0.8739717892884212","0.8739717892884212","0.8822930008956223","0.8822930008956223","0.8822930008956223","1.0273101416788766","1.0273101416788766","1.0273101416788766"
"47","0.6920759111137593","0.6920759111137593","0.6920759111137593","0.6950913131618022","0.6950913131618022","0.6950913131618022","0.7015949438755787","0.7015949438755787","0.7015949438755787"
"50","0.7389909737160308","0.7389909737160308","0.7389909737160308","0.7353041840028708","0.7353041840028708","0.7353041840028708","0.7597601635394294","0.7597601635394294","0.7597601635394294"
"53","0.6745871152367299","0.6745871152367299","0.6745871152367299","0.6742504924661643","0.6742504924661643","0.6742504924661643","0.6735755540566565","0.6735755540566565","0.6735755540566565"
