"Step","experiment8c_model_test-24_03_25-11_51_27 - normalize_lta","experiment8c_model_test-24_03_25-11_51_27 - normalize_lta__MIN","experiment8c_model_test-24_03_25-11_51_27 - normalize_lta__MAX","experiment8f_model_test-24_03_23-04_44_29 - normalize_lta","experiment8f_model_test-24_03_23-04_44_29 - normalize_lta__MIN","experiment8f_model_test-24_03_23-04_44_29 - normalize_lta__MAX"
"2","0.5635148003256583","0.5635148003256583","0.5635148003256583","0.5497912362664833","0.5497912362664833","0.5497912362664833"
"5","0.6015327255851727","0.6015327255851727","0.6015327255851727","0.5930996072091028","0.5930996072091028","0.5930996072091028"
"8","0.7035530634874454","0.7035530634874454","0.7035530634874454","0.7237653065033146","0.7237653065033146","0.7237653065033146"
"11","0.8032443782488333","0.8032443782488333","0.8032443782488333","0.8326427631566511","0.8326427631566511","0.8326427631566511"
"14","0.6477695612322486","0.6477695612322486","0.6477695612322486","0.6749924591133589","0.6749924591133589","0.6749924591133589"
"17","0.6726280968320885","0.6726280968320885","0.6726280968320885","0.6967020264601298","0.6967020264601298","0.6967020264601298"
"20","0.8887799011167192","0.8887799011167192","0.8887799011167192","0.9156307959266478","0.9156307959266478","0.9156307959266478"
"23","0.5507924978477713","0.5507924978477713","0.5507924978477713","0.49746182932072314","0.49746182932072314","0.49746182932072314"
"26","0.6399687302412237","0.6399687302412237","0.6399687302412237","0.6696311718241462","0.6696311718241462","0.6696311718241462"
"29","0.761424102173929","0.761424102173929","0.761424102173929","0.7646190142780354","0.7646190142780354","0.7646190142780354"
"32","0.7012275631189021","0.7012275631189021","0.7012275631189021","0.7369804348816441","0.7369804348816441","0.7369804348816441"
"35","0.752842055867184","0.752842055867184","0.752842055867184","0.7772248581603596","0.7772248581603596","0.7772248581603596"
"38","0.6522440583617151","0.6522440583617151","0.6522440583617151","0.6371150866954427","0.6371150866954427","0.6371150866954427"
"41","0.8212224560964395","0.8212224560964395","0.8212224560964395","0.8551222686691755","0.8551222686691755","0.8551222686691755"
"44","0.6806898481051482","0.6806898481051482","0.6806898481051482","0.7156441237285909","0.7156441237285909","0.7156441237285909"
"47","0.7961926705944855","0.7961926705944855","0.7961926705944855","0.8218359224282278","0.8218359224282278","0.8218359224282278"
"50","0.7209616048562046","0.7209616048562046","0.7209616048562046","0.7381471068251219","0.7381471068251219","0.7381471068251219"
"53","0.585655152009301","0.585655152009301","0.585655152009301","0.5879124366650468","0.5879124366650468","0.5879124366650468"
"56","0.6777749682696768","0.6777749682696768","0.6777749682696768","0.6491765781926686","0.6491765781926686","0.6491765781926686"
"59","0.6402482153534372","0.6402482153534372","0.6402482153534372","0.6739801595886621","0.6739801595886621","0.6739801595886621"
"62","0.8228787407843772","0.8228787407843772","0.8228787407843772","0.8664539490553241","0.8664539490553241","0.8664539490553241"
"65","0.7647278335201986","0.7647278335201986","0.7647278335201986","0.7906288062315007","0.7906288062315007","0.7906288062315007"
"68","0.600655293225558","0.600655293225558","0.600655293225558","0.6350445080261453","0.6350445080261453","0.6350445080261453"
"71","0.8050050162568919","0.8050050162568919","0.8050050162568919","0.8376259665010725","0.8376259665010725","0.8376259665010725"
"74","0.7841641368142794","0.7841641368142794","0.7841641368142794","0.8194715610372735","0.8194715610372735","0.8194715610372735"
"77","0.7386178369612381","0.7386178369612381","0.7386178369612381","0.7605524187938796","0.7605524187938796","0.7605524187938796"
"80","0.6995720553650603","0.6995720553650603","0.6995720553650603","0.7206053477751138","0.7206053477751138","0.7206053477751138"
"83","0.6351646466328603","0.6351646466328603","0.6351646466328603","0.6068797978729142","0.6068797978729142","0.6068797978729142"
"86","0.735221110118471","0.735221110118471","0.735221110118471","0.7574871032309327","0.7574871032309327","0.7574871032309327"
"89","0.6360058049181759","0.6360058049181759","0.6360058049181759","0.6509329140403776","0.6509329140403776","0.6509329140403776"
"92","0.6640300509230295","0.6640300509230295","0.6640300509230295","0.6417372758579856","0.6417372758579856","0.6417372758579856"
"95","0.5588144299244368","0.5588144299244368","0.5588144299244368","0.5414379661765537","0.5414379661765537","0.5414379661765537"
"98","0.6483314163180087","0.6483314163180087","0.6483314163180087","0.6535589548856833","0.6535589548856833","0.6535589548856833"
"101","0.625679760791442","0.625679760791442","0.625679760791442","0.6612680569689009","0.6612680569689009","0.6612680569689009"
"104","0.6705051747285067","0.6705051747285067","0.6705051747285067","0.707249318826317","0.707249318826317","0.707249318826317"
"107","0.6357161871552084","0.6357161871552084","0.6357161871552084","0.6599569273561817","0.6599569273561817","0.6599569273561817"
"110","0.6040797805108804","0.6040797805108804","0.6040797805108804","0.6402198201327773","0.6402198201327773","0.6402198201327773"
"113","0.7200277067597146","0.7200277067597146","0.7200277067597146","0.7402490512468393","0.7402490512468393","0.7402490512468393"
"116","0.6883578763117789","0.6883578763117789","0.6883578763117789","0.7243026524879482","0.7243026524879482","0.7243026524879482"
"119","0.6631683996030279","0.6631683996030279","0.6631683996030279","0.6909762396772899","0.6909762396772899","0.6909762396772899"
"122","0.685609877805833","0.685609877805833","0.685609877805833","0.6673312673206259","0.6673312673206259","0.6673312673206259"
"125","0.6353107875949784","0.6353107875949784","0.6353107875949784","0.6601980807521721","0.6601980807521721","0.6601980807521721"
"128","0.7148950029022406","0.7148950029022406","0.7148950029022406","0.7500371192773997","0.7500371192773997","0.7500371192773997"
"131","0.6937954965928298","0.6937954965928298","0.6937954965928298","0.7195257406948959","0.7195257406948959","0.7195257406948959"
"134","0.7317649966910342","0.7317649966910342","0.7317649966910342","0.7526010647613017","0.7526010647613017","0.7526010647613017"
"137","0.7180536512107898","0.7180536512107898","0.7180536512107898","0.7439335576303157","0.7439335576303157","0.7439335576303157"
"140","0.766128383909774","0.766128383909774","0.766128383909774","0.789066088361779","0.789066088361779","0.789066088361779"
"143","0.816725771888777","0.816725771888777","0.816725771888777","0.8530815641505085","0.8530815641505085","0.8530815641505085"
"146","0.6385384171179441","0.6385384171179441","0.6385384171179441","0.6722857137867186","0.6722857137867186","0.6722857137867186"
"149","0.8729061644199985","0.8729061644199985","0.8729061644199985","0.9244696927344263","0.9244696927344263","0.9244696927344263"
"152","0.6554197168881464","0.6554197168881464","0.6554197168881464","0.6481732614621101","0.6481732614621101","0.6481732614621101"
"155","0.8383323962671749","0.8383323962671749","0.8383323962671749","0.9325446025457017","0.9325446025457017","0.9325446025457017"
"158","0.5603964824865947","0.5603964824865947","0.5603964824865947","0.5299284716061557","0.5299284716061557","0.5299284716061557"
"161","0.7197050959226272","0.7197050959226272","0.7197050959226272","0.7244684874685092","0.7244684874685092","0.7244684874685092"
"164","0.7003605976731581","0.7003605976731581","0.7003605976731581","0.7161057385160348","0.7161057385160348","0.7161057385160348"
"167","0.5392086318535354","0.5392086318535354","0.5392086318535354","0.5497717004397339","0.5497717004397339","0.5497717004397339"
"170","0.8249678358934313","0.8249678358934313","0.8249678358934313","0.8603949401225339","0.8603949401225339","0.8603949401225339"
"173","0.793281484422202","0.793281484422202","0.793281484422202","0.8216330111861527","0.8216330111861527","0.8216330111861527"
"176","0.6278542245309081","0.6278542245309081","0.6278542245309081","0.6375664755246774","0.6375664755246774","0.6375664755246774"
"179","0.5940014924347826","0.5940014924347826","0.5940014924347826","0.6329758322178191","0.6329758322178191","0.6329758322178191"
